y_true,y_pred,residual
470,1971.7775077428087,-1501.7775077428087
627,2340.0256819774795,-1713.0256819774795
6586,1476.6878341898814,5109.312165810119
40142,35725.58048851609,4416.419511483909
15125,17919.47944856249,-2794.4794485624916
18189,6872.73097603603,11316.26902396397
70,13023.84358603742,-12953.84358603742
784,2888.340073062834,-2104.340073062834
60684,30746.61460827862,29937.38539172138
45,54.66442112389802,-9.664421123898023
39615,33441.32193507514,6173.678064924861
10349,12607.157413722372,-2258.1574137223724
84675,14263.619742626879,70411.38025737312
2822,3238.5940317162413,-416.59403171624126
5488,5883.80382354496,-395.8038235449603
26528,28155.599938341344,-1627.5999383413437
470,1852.046359054188,-1382.046359054188
16621,15851.810138258896,769.1898617411043
12544,11761.22021764147,782.7797823585297
10663,4250.406692128063,6412.593307871937
6899,9597.120012014042,-2698.120012014042
52856,61188.12487423082,-8332.124874230823
4391,5855.958063092907,-1464.9580630929067
15994,5329.5947777247675,10664.405222275233
549,978.5138825849983,-429.5138825849983
6429,6306.354815427388,122.64518457261238
17876,5511.75600598311,12364.24399401689
84675,25060.341937917176,59614.658062082824
23935,12289.532319127724,11645.467680872276
2195,1002.8649386401728,1192.1350613598272
1098,1531.372732034903,-433.37273203490304
5959,10749.955926701015,-4790.955926701015
16465,17245.687404019318,-780.6874040193179
22894,23731.567608893245,-837.567608893245
7997,14638.903247851611,-6641.903247851611
10000,8402.72274368891,1597.2772563110902
23521,3928.610044756417,19592.389955243583
5000,4688.805492125275,311.1945078747249
12074,2394.1280944023747,9679.871905597625
54568,21639.349378441533,32928.65062155847
34406,28898.849990276954,5507.1500097230455
4391,4615.495968738961,-224.49596873896098
43278,6887.157428768366,36390.84257123163
25716,10859.171035832282,14856.828964167718
15994,5329.5947777247675,10664.405222275233
19757,3339.8496538269924,16417.150346173006
157,553.7149883585764,-396.7149883585764
13877,15239.495490516758,-1362.4954905167579
34240,41145.745009415936,-6905.745009415936
35438,987.6314324566174,34450.36856754338
12544,9722.327119556148,2821.6728804438517
19601,19374.38005180982,226.61994819017855
8781,11295.899261079217,-2514.8992610792175
3763,2764.8160508852125,998.1839491147875
706,15154.025446327005,-14448.025446327005
45,2095.835713124699,-2050.835713124699
23500,18324.33531499537,5175.664685004631
1176,1124.1776783615526,51.82232163844742
11200,18507.1527751594,-7307.1527751594
22894,11590.678397953727,11303.321602046273
47042,36394.82416162215,10647.17583837785
862,2165.046276779116,-1303.046276779116
11290,11984.678254379083,-694.6782543790832
2822,2462.4750154536323,359.5249845463677
18503,18332.031877287664,170.96812271233648
706,661.4489174893655,44.5510825106345
470,1016.4019875329752,-546.4019875329752
13987,14095.564992502988,-108.56499250298839
24709,19644.892400713983,5064.107599286017
6272,6172.902618929071,99.09738107092926
23521,13078.183003547429,10442.816996452571
35610,32665.291524470515,2944.7084755294854
6586,7171.074112167267,-585.0741121672672
314,1806.776125947979,-1492.776125947979
73071,7109.712815043696,65961.28718495631
18826,16806.992883897154,2019.0071161028463
16465,17167.719557560828,-702.7195575608275
31361,4860.862525303591,26500.13747469641
17844,16747.044590784975,1096.9554092150247
46728,13792.387593200607,32935.612406799395
17249,17332.741398189173,-83.7413981891732
20491,32812.56340289541,-12321.563402895408
27827,32307.51775240572,-4480.517752405722
21953,6636.50064049128,15316.49935950872
16151,17336.77310120771,-1185.7731012077093
46919,34885.41957460297,12033.580425397027
9408,16453.512091468543,-7045.512091468543
470,722.5890017894936,-252.58900178949364
470,785.1158639076934,-315.11586390769344
27598,3912.4049770296915,23685.59502297031
27924,32757.210449530976,-4833.210449530976
1098,1307.8270038819555,-209.82700388195553
49751,33417.95964685993,16333.040353140073
627,876.3680948763729,-249.36809487637288
45,43.7724112801594,1.2275887198405968
392,764.7939172783243,-372.79391727832433
10349,8727.088805816944,1621.911194183056
12544,15252.51294190922,-2708.512941909221
8467,6816.742493370863,1650.2575066291374
33243,25882.413706656545,7360.586293343455
14113,12612.374970861403,1500.6250291385968
549,1911.451750970252,-1362.451750970252
26030,4236.471241333635,21793.528758666365
13485,14206.460841309377,-721.4608413093774
17876,1826.811657190612,16049.188342809388
38822,20522.9844819188,18299.0155180812
5331,6226.894831388226,-895.8948313882256
11964,10533.21664081451,1430.7833591854906
21639,18390.884829293875,3248.1151707061254
784,2365.427877063063,-1581.427877063063
1019,1616.9190086925928,-597.9190086925928
49751,31875.622311124163,17875.377688875837
16308,7907.460300941567,8400.539699058434
18503,18505.744760391317,-2.7447603913169587
45009,9490.560501255897,35518.439498744105
706,988.0527477605444,-282.05274776054443
9000,14420.660592886787,-5420.660592886787
11447,10490.160400039158,956.839599960842
45,1658.7995607112541,-1613.7995607112541
9722,5344.923603379374,4377.076396620626
17249,16029.743092865327,1219.2569071346734
17346,18095.139013820273,-749.1390138202732
3136,4497.558010186748,-1361.558010186748
10506,9044.664469799547,1461.335530200453
14740,16752.931195674784,-2012.9311956747842
627,1674.3377539908242,-1047.3377539908242
10976,12636.679837943137,-1660.6798379431366
22894,4153.948215587007,18740.051784412994
627,1928.2863466296562,-1301.2863466296562
2117,3870.3042975149697,-1753.3042975149697
24000,17481.057899937798,6518.942100062202
1200,2215.7546105662022,-1015.7546105662022
9060,8813.128011423518,246.87198857648218
3763,8451.327855295345,-4688.327855295345
282,1920.616514337034,-1638.616514337034
9252,10576.94855954465,-1324.9485595446495
28357,28994.65416302547,-637.6541630254687
39201,29315.351117329425,9885.648882670575
12388,11120.482535612759,1267.5174643872415
26657,19279.090209447037,7377.909790552963
470,2031.8003540067741,-1561.8003540067741
6000,5315.816392621706,684.1836073782943
8154,6925.524598166134,1228.4754018338663
17876,19682.535856796236,-1806.5358567962357
9408,6580.313908061454,2827.6860919385463
2038,1725.3507051066865,312.6492948933135
10349,5749.9071100153615,4599.0928899846385
45,3232.9450888384854,-3187.9450888384854
7213,7168.2021161699895,44.797883830010505
28225,14782.565894308398,13442.434105691602
1254,2747.685809382803,-1493.6858093828032
19757,16170.411094455816,3586.588905544184
40340,42639.60755118764,-2299.6075511876406
42551,43755.68693095458,-1204.68693095458
314,1218.81877119055,-904.81877119055
470,2337.805440507979,-1867.8054405079788
1646,1742.484521899095,-96.48452189909494
157,1415.4070350370314,-1258.4070350370314
14269,13049.99065340438,1219.0093465956197
250,560.9468480536693,-310.9468480536693
25402,15936.648247149005,9465.351752850995
12544,16130.003681919186,-3586.0036819191864
20071,18912.395002309662,1158.6049976903378
13956,6378.489538575417,7577.510461424583
28225,31438.193427436297,-3213.1934274362975
4704,6341.1950590802735,-1637.1950590802735
26657,23663.636272258722,2993.363727741278
24462,18874.54588515299,5587.454114847009
40769,6227.498347562709,34541.50165243729
282,429.2014452114323,-147.20144521143231
1019,1847.2842860091441,-828.2842860091441
4391,2197.312502692572,2193.687497307428
8500,7842.302895846659,657.6971041533407
19416,17139.498663987277,2276.501336012723
33575,46362.59293241538,-12787.592932415377
39891,31098.486589909135,8792.513410090865
21326,2430.6425770571122,18895.35742294289
14740,12980.871134819332,1759.128865180668
4391,3232.212212808911,1158.7877871910891
7213,7943.710966789151,-730.7109667891509
42965,22082.41628778034,20882.58371221966
36899,29180.77231323562,7718.227686764381
9565,15442.365741693617,-5877.365741693617
11290,8053.585416032441,3236.4145839675593
7527,12465.189379389272,-4938.189379389272
314,2184.6662738876666,-1870.6662738876666
50018,32302.788492514035,17715.211507485965
80074,51794.21675898102,28279.78324101898
9722,9367.070110361641,354.9298896383589
10697,9476.715718609476,1220.2842813905245
2352,2024.3832754832686,327.61672451673144
16308,7150.655628580197,9157.344371419804
42692,55421.60577322538,-12729.605773225383
45,54.66442112389802,-9.664421123898023
2195,2501.4719268569415,-306.47192685694154
17249,13561.993218514313,3687.0067814856866
23207,2311.293029986932,20895.706970013067
43416,43911.502348689995,-495.5023486899954
862,984.4542483189242,-122.45424831892421
8467,9914.512899679794,-1447.512899679794
69621,67887.44601363924,1733.5539863607555
4500,4297.034527751768,202.9654722482319
32929,41289.437137035944,-8360.437137035944
3763,1204.3353249397037,2558.6646750602963
5331,3466.1686079235633,1864.8313920764367
52665,43595.24851974714,9069.75148025286
84675,39721.3681876674,44953.6318123326
43278,37426.12993064897,5851.870069351033
8154,4804.727533701209,3349.272466298791
37301,21358.55762487769,15942.442375122311
9722,6641.757831581695,3080.2421684183046
16935,16495.228939878132,439.7710601218678
251,967.8689989772759,-716.8689989772759
5800,6703.42263029637,-903.4226302963698
4077,6321.99779377991,-2244.9977937799104
314,478.31995605150587,-164.31995605150587
44134,32699.952286466294,11434.047713533706
17700,13368.916808148693,4331.083191851307
470,653.4780547502579,-183.4780547502579
11604,11207.252715473156,396.74728452684394
20266,16959.99849936893,3306.0015006310714
4500,4248.159920665295,251.84007933470457
84675,78646.9372784796,6028.0627215204
3763,3842.8312602526476,-79.83126025264755
627,4225.549031324644,-3598.5490313246437
6586,1476.6878341898814,5109.312165810119
26861,22185.85490362939,4675.145096370608
8467,5760.804515330333,2706.195484669667
46728,25551.57526991248,21176.42473008752
51965,46542.43778996932,5422.562210030679
10349,13447.178100282925,-3098.178100282925
11290,10322.587479165844,967.4125208341557
58507,21638.14200255083,36868.85799744917
7840,6531.140911097315,1308.8590889026846
28438,24956.855502104285,3481.144497895715
26657,10531.99307889137,16125.00692110863
3700,3485.6515760185093,214.34842398149067
43360,37127.846988366684,6232.153011633316
1700,3224.2754907480457,-1524.2754907480457
627,4594.0211166633235,-3967.0211166633235
3450,3854.1459806592047,-404.1459806592047
49798,37826.237474801004,11971.762525198996
25719,17550.25730393591,8168.742696064091
6899,7957.7882323582935,-1058.7882323582935
15524,11223.20062664149,4300.79937335851
62057,52838.36408605723,9218.635913942773
16480,13791.065177704502,2688.9348222954977
6247,9816.950151644562,-3569.9501516445616
45160,37275.719861206366,7884.280138793634
5959,2516.6017896179665,3442.3982103820335
21285,21749.623114045058,-464.6231140450582
4077,4349.308016828717,-272.308016828717
20385,6830.5984040924395,13554.40159590756
16621,22675.416024402526,-6054.416024402526
27598,15321.131021720184,12276.868978279816
220,839.7684025852121,-619.7684025852121
30420,14795.084199607873,15624.915800392127
627,1458.1230112246208,-831.1230112246208
17562,7414.814176627978,10147.185823372023
9408,5585.665139703826,3822.334860296174
3136,3679.617804078112,-543.6178040781119
36567,40763.696299132105,-4196.696299132105
188,1464.7151625352035,-1276.7151625352035
34340,26608.528400506904,7731.471599493096
8154,6012.331493394064,2141.6685066059363
18033,20693.275903776106,-2660.275903776106
26657,26536.40872331671,120.59127668329165
14500,12364.583759806508,2135.416240193492
14113,14877.336097535866,-764.3360975358664
188,2790.6873711360086,-2602.6873711360086
12858,10504.772034826965,2353.227965173035
6800,4005.4175706260617,2794.5824293739383
5175,1724.680217199294,3450.319782800706
73071,7109.712815043696,65961.28718495631
157,663.2827090890978,-506.2827090890978
13485,12234.248315393235,1250.7516846067647
59586,40156.65980699976,19429.340193000236
34497,10457.82658084849,24039.17341915151
37125,42200.9306024128,-5075.930602412802
470,1971.9932685482925,-1501.9932685482925
314,392.12597524353293,-78.12597524353293
16935,10770.505598660075,6164.494401339925
1568,1558.3080020999228,9.69199790007724
5134,9785.633944292742,-4651.633944292742
19444,20100.420640271717,-656.4206402717173
36065,20259.179011941473,15805.820988058527
80,3790.7876775104796,-3710.7876775104796
10036,10743.48921095287,-707.48921095287
5959,5015.750933359157,943.249066640843
10036,7084.720437758035,2951.2795622419653
39044,36635.57574835946,2408.424251640543
6272,4906.578043952609,1365.4219560473912
706,2529.7899870728706,-1823.7899870728706
68994,23053.208402328222,45940.79159767178
38260,28639.95941901649,9620.04058098351
19757,16164.427625132994,3592.572374867006
16932,7286.609170232204,9645.390829767795
18826,16802.704337986313,2023.2956620136865
38260,25794.645809591566,12465.354190408434
10976,8726.40590859778,2249.5940914022194
18189,11527.531856147632,6661.468143852368
43868,33116.97574420525,10751.02425579475
17249,3985.4567236554326,13263.543276344568
67404,21302.57221191766,46101.427788082336
18660,8647.090308975083,10012.909691024917
29793,31844.69040880851,-2051.6904088085103
22502,19356.730185000153,3145.269814999847
12541,29526.705524968107,-16985.705524968107
7840,1023.4149064573652,6816.585093542635
862,1014.3758134646895,-152.3758134646895
11917,15246.844502224898,-3329.844502224898
7317,17957.09182613109,-10640.09182613109
862,1173.7512253234754,-311.7512253234754
4701,4588.908578795221,112.09142120477918
4077,4758.756454798402,-681.756454798402
7213,8209.409298196464,-996.4092981964641
1333,643.3309457991411,689.6690542008589
84675,617.2212274370454,84057.77877256296
314,2087.2224693871394,-1773.2224693871394
13172,7988.962456593867,5183.037543406133
22894,4153.948215587007,18740.051784412994
17562,12896.57108496891,4665.428915031091
18760,17557.25847620509,1202.7415237949099
10641,15227.211060282625,-4586.211060282625
60,10390.272307887553,-10330.272307887553
22580,11409.265193456034,11170.734806543966
18503,15838.812678626255,2664.1873213737454
251,733.6156546167094,-482.61565461670943
18503,14364.951638257538,4138.048361742462
28909,30823.442211872683,-1914.4422118726834
7840,7708.393574502168,131.60642549783188
10976,6257.699880093457,4718.300119906543
6899,8550.643926170891,-1651.643926170891
17249,11593.580754235241,5655.419245764759
15681,14688.823775846471,992.1762241535289
13485,12390.261757412027,1094.7382425879732
7840,5691.273066832328,2148.7269331676716
16452,14719.898288502929,1732.101711497071
282,1271.8189185279386,-989.8189185279386
1176,681.2268511210324,494.7731488789676
13172,27467.349915765306,-14295.349915765306
6586,8654.504588424255,-2068.5045884242554
23994,29447.17553509352,-5453.17553509352
470,1016.4019875329752,-546.4019875329752
24327,28595.389061556838,-4268.389061556838
6115,7163.515140970754,-1048.5151409707541
10663,11761.797460372556,-1098.797460372556
48610,39308.11359051026,9301.886409489744
15500,14082.151987513054,1417.8480124869457
19130,14258.921234985432,4871.0787650145685
314,992.9592314600803,-678.9592314600803
17923,13742.917638266405,4180.0823617335955
706,1072.5232512259868,-366.52325122598677
15524,14779.88498652275,744.1150134772506
5328,9880.094496047708,-4552.094496047708
84675,100833.56018177108,-16158.560181771085
14113,18812.75591563803,-4699.75591563803
18776,27434.003637935464,-8658.003637935464
5488,2095.9902489996107,3392.0097510003893
10663,9653.222440935428,1009.7775590645724
20385,16972.959585353477,3412.0404146465225
1411,1415.1780493214333,-4.178049321433264
51373,44930.49545354028,6442.504546459721
21169,11694.396848068165,9474.603151931835
7500,10621.331306436205,-3121.3313064362046
18503,11604.191408346654,6898.8085916533455
25716,15570.16203575566,10145.83796424434
14454,9535.858144221533,4918.141855778467
1568,2872.8424026205576,-1304.8424026205576
282,429.2014452114323,-147.20144521143231
188,507.7224814530499,-319.7224814530499
1568,1304.530311675957,263.4696883240431
1725,2053.08827775895,-328.08827775894997
53314,38912.951657801925,14401.048342198075
24775,15319.73607988926,9455.26392011074
17876,16892.2798449306,983.7201550694008
14900,8156.138152184995,6743.861847815005
13799,5957.560166942574,7841.439833057426
7527,1201.3533937285715,6325.646606271428
14740,12665.395446036637,2074.6045539633633
11604,11160.018346100658,443.98165389934184
2500,2274.883598710235,225.11640128976478
23082,17968.8651455085,5113.134854491502
21639,23595.16780833732,-1956.167808337319
5488,3139.9727636799003,2348.0272363200997
15486,21950.11149187061,-6464.111491870612
5018,1041.5651360853865,3976.4348639146137
18817,18010.613581041685,806.3864189583146
6743,3682.5310449425574,3060.4689550574426
7527,1918.5353888188145,5608.464611181185
13953,11741.406757987908,2211.5932420120917
549,2432.677041240733,-1883.6770412407332
10349,1268.1598587985268,9080.840141201474
17249,11838.17805860654,5410.82194139346
20814,23704.357404994502,-2890.357404994502
9565,2966.0142429339057,6598.985757066094
2430,2664.7953037351554,-234.79530373515536
18817,3573.1393972200126,15243.860602779987
9252,4951.683149017921,4300.316850982079
282,1078.9808111785778,-796.9808111785778
18776,27434.003637935464,-8658.003637935464
68994,20710.21493475292,48283.78506524708
8500,11584.268871256118,-3084.2688712561176
8781,15860.702909746493,-7079.702909746493
7213,6968.1209112328015,244.87908876719848
15850,19350.74683940674,-3500.74683940674
5488,2491.02080188136,2996.97919811864
50,4226.237488962729,-4176.237488962729
706,5934.987918578181,-5228.987918578181
11290,16537.054894788107,-5247.054894788107
19030,20195.613636234524,-1165.6136362345242
7840,7276.653975278127,563.3460247218727
10349,8717.023833523925,1631.9761664760754
5175,1275.1640869979758,3899.8359130020244
14113,20302.79086563939,-6189.790865639388
13799,7197.96135298026,6601.03864701974
34497,34781.8295586589,-284.8295586589011
10036,10865.190981693708,-829.1909816937077
4861,6113.537757053833,-1252.537757053833
29156,17882.124284865244,11273.875715134756
251,2676.760675764625,-2425.760675764625
20266,16427.986822299797,3838.0131777002025
29777,36403.56749329433,-6626.567493294329
7840,5017.26543565727,2822.7345643427298
15053,33573.8817532027,-18520.881753202702
42692,28299.300572568136,14392.699427431864
29793,29715.81768734781,77.18231265218856
10036,11129.84051218857,-1093.8405121885698
69,5436.532727056805,-5367.532727056805
188,1206.880387615714,-1018.880387615714
15210,2577.425238729539,12632.574761270462
4234,1075.8038575855703,3158.1961424144297
12544,4325.032321030649,8218.967678969351
10036,3965.9996399948755,6070.000360005124
3607,1431.3157033087523,2175.6842966912477
13172,12224.359147334204,947.640852665796
21953,17489.314227907053,4463.685772092947
44611,42676.96599600243,1934.0340039975708
6899,6512.111094964606,386.8889050353937
470,1971.9932685482925,-1501.9932685482925
13397,11196.619439850736,2200.380560149264
14740,20178.64135888137,-5438.64135888137
19943,24383.641626304037,-4440.641626304037
24709,23637.002840780624,1071.997159219376
23521,12245.104906191638,11275.895093808362
26030,39050.2387763124,-13020.238776312399
54568,21639.349378441533,32928.65062155847
3800,4707.299525842192,-907.2995258421925
314,747.4477483799365,-433.44774837993646
10663,6429.01047620007,4233.98952379993
10976,9478.344210043253,1497.655789956747
17562,49834.3993320835,-32272.3993320835
9879,5654.772206096782,4224.227793903218
68994,6064.778165128149,62929.22183487185
20385,19904.578698431884,480.4213015681162
12544,2098.401844683673,10445.598155316327
12544,14685.740543098094,-2141.7405430980943
20297,22227.539110239737,-1930.539110239737
31581,36901.972759545686,-5320.972759545686
42965,22545.20094962429,20419.79905037571
45,2451.936227722056,-2406.936227722056
45,15071.34810621247,-15026.34810621247
1333,1827.1671564788699,-494.16715647886986
549,1445.7922683917468,-896.7922683917468
188,757.8489367573209,-569.8489367573209
12231,8878.633959340019,3352.366040659981
25396,24246.04004996751,1149.9599500324912
2587,2793.418561291802,-206.41856129180178
9722,6211.954308901508,3510.045691098492
5018,7109.712815043696,-2091.7128150436956
58018,62434.85586409407,-4416.855864094068
43278,31759.155899817208,11518.844100182792
43576,43255.352025164626,320.64797483537404
14113,6830.81531151682,7282.18468848318
37633,31714.765347229164,5918.234652770836
16308,2758.874419418778,13549.125580581222
7997,15530.142014836754,-7533.142014836754
14113,15680.287362937172,-1567.2873629371716
2200,2672.973615761881,-472.97361576188086
157,1219.7507472367238,-1062.7507472367238
34497,3317.7728567313525,31179.227143268647
251,542.9098715849416,-291.9098715849416
627,2390.541371827977,-1763.541371827977
13877,14707.095719115963,-830.0957191159632
4704,5405.020960734434,-701.0209607344341
8467,5893.64490419669,2573.35509580331
52696,47268.50135630711,5427.498643692888
7840,5276.816818771462,2563.183181228538
12585,18660.787602378037,-6075.787602378037
67981,66945.98463171403,1035.0153682859673
15060,17515.23280731524,-2455.2328073152385
9722,6211.954308901508,3510.045691098492
40183,40674.14470361299,-491.14470361299027
17249,10819.678571916276,6429.321428083724
549,2018.6965098397661,-1469.6965098397661
17249,2868.1430693333214,14380.85693066668
15530,13774.573391817448,1755.4266081825517
14113,1865.099269580193,12247.900730419808
7527,8149.30255588873,-622.3025558887302
14583,2847.349847976965,11735.650152023034
220,495.06756792815213,-275.06756792815213
5645,6906.266364597536,-1261.2663645975363
18189,20293.431578792366,-2104.431578792366
16621,8848.67735137325,7772.32264862675
470,3103.349984061855,-2633.349984061855
19598,25610.324591622757,-6012.324591622757
36065,30158.642856933566,5906.357143066434
29793,60934.80803077417,-31141.80803077417
18817,1509.7455462687808,17307.25445373122
10976,12799.826854904923,-1823.8268549049226
220,3791.7825141698595,-3571.7825141698595
470,2360.425397744002,-1890.425397744002
11604,15922.418753760443,-4318.418753760443
34406,42058.14008037985,-7652.140080379853
16935,4809.798036443155,12125.201963556845
11917,8222.42264749122,3694.5773525087807
13172,12901.650670263745,270.34932973625473
21326,15144.750774117396,6181.249225882604
23521,21775.356298918847,1745.6437010811533
17719,21168.630620603504,-3449.630620603504
4547,6466.9034305448895,-1919.9034305448895
27770,23637.127662086838,4132.8723379131625
17500,19554.14995500315,-2054.1499550031513
65858,35561.31192234623,30296.688077653773
4077,1219.7507472367238,2857.249252763276
52959,41195.59924438437,11763.400755615628
40983,28758.761400663767,12224.238599336233
26343,25425.38302866515,917.61697133485
18503,13639.72332720452,4863.27667279548
314,2196.7311082668025,-1882.7311082668025
11000,7825.846685215167,3174.153314784833
3800,6383.724925305413,-2583.7249253054133
706,7847.347803766316,-7141.347803766316
18189,12499.436076851078,5689.563923148922
7997,9554.294669974972,-1557.2946699749718
5331,9745.91688047001,-4414.916880470009
2666,1275.9364722083612,1390.0635277916388
8781,2661.0833643619662,6119.916635638034
8097,8536.63952586139,-439.6395258613902
392,772.0843575901555,-380.0843575901555
17719,16468.405658299132,1250.5943417008675
29144,45119.47204238367,-15975.47204238367
392,1826.4456312599596,-1434.4456312599596
941,1271.0397659660873,-330.0397659660873
392,581.1733804827295,-189.1733804827295
392,1337.9590264299366,-945.9590264299366
12231,9780.518813494542,2450.481186505458
13172,7417.816443118643,5754.183556881357
9408,10579.921738539097,-1171.9217385390966
7997,2972.651072909125,5024.348927090875
7840,1905.9876496504141,5934.012350349586
3763,4085.235154294264,-322.2351542942638
18503,14133.330733461225,4369.6692665387745
5018,4329.5683904842535,688.4316095157465
1568,2410.20927710838,-842.2092771083799
8154,15187.472391564846,-7033.4723915648465
84675,55742.30878448744,28932.69121551256
17249,9458.03685811753,7790.96314188247
44003,38645.2914210281,5357.7085789718985
34074,31936.1597894382,2137.8402105618006
941,1422.1852998595093,-481.1852998595093
35124,18792.405972432956,16331.594027567044
18189,11356.258265779426,6832.741734220574
784,2814.051830697612,-2030.0518306976119
251,496.03408598414927,-245.03408598414927
25591,19186.080539890452,6404.919460109548
549,1855.2057922783947,-1306.2057922783947
10663,13968.599105774918,-3305.599105774918
39750,45234.20389096227,-5484.2038909622715
16766,17917.701067037095,-1151.7010670370946
784,632.6888454893049,151.31115451069513
8467,4776.926467038706,3690.0735329612944
36865,29652.808598997144,7212.191401002856
12585,7573.853228027764,5011.146771972236
31317,28213.717557083364,3103.282442916636
19369,15687.321177260548,3681.678822739452
49864,50898.93019894966,-1034.9301989496598
2430,2135.7182042101826,294.28179578981735
15612,14661.287447849707,950.712552150293
392,2411.9696052922573,-2019.9696052922573
627,2217.844888452451,-1590.844888452451
10663,4380.542377339687,6282.457622660313
549,7580.337743314703,-7031.337743314703
13485,12506.345139134031,978.6548608659687
17663,15034.091128213739,2628.9088717862614
21953,17639.03552856093,4313.964471439071
10976,4964.497415583232,6011.502584416768
20071,19715.237583359787,355.7624166402129
9879,5654.772206096782,4224.227793903218
47042,49279.83313768147,-2237.8331376814676
8781,9690.88559196536,-909.8855919653597
3293,3250.57122382912,42.428776170880155
4000,4061.042549656403,-61.042549656403025
627,2053.6087822276772,-1426.6087822276772
47076,33445.397074135515,13630.602925864485
26262,20422.93208182365,5839.067918176352
25716,17834.794184446328,7881.205815553672
14113,16045.415083944581,-1932.415083944581
28225,32267.95494080885,-4042.9549408088496
14113,17772.263829719315,-3659.2638297193153
1646,1471.012052581594,174.98794741840607
14113,13954.672496366984,158.32750363301602
32929,46571.83671616624,-13642.836716166239
8947,7682.186665338133,1264.813334661867
16123,14683.068024252294,1439.931975747706
80,10339.398235143917,-10259.398235143917
27435,24645.326107208148,2789.6738927918523
2038,2879.0972293422283,-841.0972293422283
8006,10605.324884464866,-2599.324884464866
19444,25434.406248590312,-5990.406248590312
23207,18237.580209658663,4969.419790341337
2430,778.1456716738873,1651.8543283261129
6429,8394.070491188586,-1965.070491188586
50805,11479.18894240991,39325.811057590094
3450,3116.62256511752,333.37743488248
5018,4755.40876163892,262.5912383610803
2979,1946.9127024460174,1032.0872975539826
26971,33143.66858045112,-6172.668580451122
392,1396.1832521402716,-1004.1832521402716
2430,2664.7953037351554,-234.79530373515536
5018,4755.40876163892,262.5912383610803
50178,18629.966244521664,31548.033755478336
17249,9186.499370408126,8062.500629591874
10976,8385.51380579765,2590.486194202351
20071,18210.44435421869,1860.555645781311
18503,19348.127519993177,-845.127519993177
7840,6114.464527499228,1725.535472500772
11604,13043.118678176188,-1439.118678176188
13589,11649.042736837942,1939.9572631620576
94,309.9308628687097,-215.9308628687097
11604,11598.940990890987,5.05900910901255
19444,14400.31665927511,5043.6833407248905
282,495.4659784511769,-213.4659784511769
17249,19434.985924007666,-2185.9859240076657
14900,13862.639254789057,1037.3607452109427
470,3391.377682662987,-2921.377682662987
55390,43887.23406884189,11502.765931158108
6743,3666.495269179804,3076.504730820196
23734,24227.702107491175,-493.7021074911754
18660,19263.283323375286,-603.2833233752863
16778,20290.16470070232,-3512.1647007023203
11760,21171.458199050277,-9411.458199050277
60,2696.7986641205925,-2636.7986641205925
3763,1919.7561584465734,1843.2438415534266
19444,3025.7411971390766,16418.258802860924
22545,22533.480577429124,11.519422570876486
45,11159.184142894092,-11114.184142894092
7840,7995.963370707177,-155.9633707071771
27598,19894.751001724904,7703.248998275096
7840,862.7087457327906,6977.291254267209
10349,3689.8641589703643,6659.135841029636
16935,17730.636522408546,-795.6365224085457
14113,10555.921115961917,3557.078884038083
72130,40525.622732572854,31604.377267427146
392,772.0843575901555,-380.0843575901555
17500,6450.528812661774,11049.471187338226
64290,35559.96987361295,28730.03012638705
21639,23070.687345946113,-1431.687345946113
36692,55072.93709077583,-18380.937090775828
15132,14961.746458959384,170.25354104061626
627,562.0115126642776,64.98848733572243
13589,9866.9016864683,3722.0983135317
1646,1471.012052581594,174.98794741840607
392,826.3302562843496,-434.3302562843496
32302,10951.395876225157,21350.604123774843
2430,3030.9449514841363,-600.9449514841363
19757,8732.344614041001,11024.655385958999
17484,18999.612260890583,-1515.6122608905825
706,1740.2245709365493,-1034.2245709365493
23521,12082.964063679647,11438.035936320353
470,2118.8534914872375,-1648.8534914872375
15063,16726.963183578562,-1663.9631835785622
314,747.4477483799365,-433.44774837993646
14113,9490.116181456106,4622.883818543894
627,562.0115126642776,64.98848733572243
12231,7200.13087709212,5030.86912290788
392,2411.9696052922573,-2019.9696052922573
12858,9235.72048136903,3622.2795186309704
25716,20048.63666308692,5667.36333691308
11917,16271.112063125487,-4354.112063125487
21012,15377.408645120136,5634.5913548798635
22580,7424.03574075643,15155.96425924357
3136,946.6815917825563,2189.318408217444
9095,10332.44637830933,-1237.4463783093306
13172,14049.37216801076,-877.3721680107592
16308,13049.5781237435,3258.4218762564997
2822,2106.1465664508164,715.8534335491836
15053,17519.237090528284,-2466.237090528284
10349,10516.426757256886,-167.42675725688605
20592,16594.806442191806,3997.193557808194
41701,26536.15046832017,15164.849531679829
35438,22741.003305152793,12696.996694847207
19312,19382.12511249519,-70.12511249518866
1725,1942.2376483029018,-217.2376483029018
220,985.451102638475,-765.451102638475
62722,42927.49101219421,19794.50898780579
7840,5473.591756139383,2366.4082438606174
2744,3210.044927010451,-466.0449270104509
15681,18977.448435902395,-3296.4484359023954
84675,124138.95927972249,-39463.95927972249
26343,3071.2609246040565,23271.739075395944
15681,17606.54723944091,-1925.5472394409117
14583,3334.312305370561,11248.68769462944
13796,14390.798749535497,-594.7987495354973
10406,14364.424333487304,-3958.4243334873045
7840,8301.348927560444,-461.3489275604443
7527,7446.287503333147,80.71249666685344
12231,12352.699646176687,-121.69964617668666
9408,1642.0303061033144,7765.969693896685
8154,5654.452713573934,2499.5472864260664
